zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94080,-122.412556,37.667419,true,Single Family,2,1,810,630000,1.477384239148881e+09
94080,,,false,,3,2.5,1540,0,1.477384239150864e+09
94080,-122.466018,37.647801,false,Single Family,3,2.5,1540,0,1.477384239151469e+09
94030,-122.404601,37.584327,false,Condo,2,2,1249,0,1.477592181153473e+09
94030,-122.404601,37.584327,false,Condo,3,2,1352,0,1.477592188296884e+09
94030,-122.404601,37.584327,false,Condo,2,2,995,0,1.477592192580653e+09
94030,-122.404601,37.584327,false,Condo,2,2,1249,0,1.477592206877522e+09
94080,-122.426509,37.666272,false,Condo,2,2,1169,0,1.47759347396354e+09
94080,-122.457451,37.648457,false,Condo,2,1,858,0,1.477593482982425e+09
94080,-122.45859,37.648055,false,Condo,3,1.5,1115,0,1.477809563357103e+09
94080,-122.456802,37.647175,false,Condo,3,1.5,1115,0,1.477593488782522e+09
94080,-122.456493,37.647799,false,Condo,2,1,858,0,1.477593498234821e+09
94080,-122.427783,37.665312,false,Condo,3,2.5,1454,0,1.477593504579561e+09
94080,-122.427783,37.665312,false,Condo,2,1.5,1080,0,1.477593516647582e+09
94080,-122.46717,37.644397,false,Condo,2,1.5,1040,0,1.477593334483532e+09
94080,-122.466129,37.644162,false,Condo,2,2,1040,0,1.477809525618655e+09
94080,-122.465062,37.643409,false,Condo,2,1,840,0,1.477809533987865e+09
94080,-122.42866,37.63035,false,Condo,3,2,1357,0,1.477556433960863e+09
94080,-122.450864,37.643564,false,Condo,2,2,1030,0,1.477592272875082e+09
94014,-122.468282,37.698861,false,Condo,2,1,1050,0,1.477593398531993e+09
94080,-122.421129,37.670174,false,Condo,2,3,1530,0,1.477593404617869e+09
94080,-122.42254,37.670166,false,Condo,3,2.5,1950,0,1.477593412396736e+09
94080,-122.432294,37.660495,false,Condo,1,1,673,0,1.47759342152323e+09
94044,-122.464601,37.592217,false,Condo,2,1.5,940,0,1.477593429061798e+09
94044,-122.463982,37.593099,false,Condo,2,1,980,0,1.477593435879607e+09
94080,-122.463433,37.644526,false,Condo,2,1.5,1040,0,1.477593442158437e+09
94080,-122.465273,37.644045,false,Condo,2,2,1040,0,1.477593449564741e+09
94080,-122.464741,37.644612,false,Condo,2,1.5,1040,0,1.477593456396539e+09
94080,-122.464582,37.644452,false,Condo,3,1.5,1200,0,1.477593466998827e+09
94080,-122.466311,37.64282,false,Condo,2,1.5,1040,0,1.477593354015621e+09
94015,-122.464236,37.669127,false,Condo,4,2.5,1392,0,1.477809542629744e+09
94015,-122.464475,37.669154,false,Condo,3,2,1242,0,1.477809547883106e+09
94015,-122.464236,37.669127,false,Condo,2,2,1117,0,1.477809552669666e+09
94015,-122.464236,37.669127,false,Condo,2,2,1196,0,1.477809557784943e+09
94080,-122.450864,37.643564,false,Condo,2,2,1130,0,1.477592281175599e+09
94080,-122.450864,37.643564,false,Condo,3,2,1302,0,1.477592288131404e+09
94080,,,false,,2,2,960,0,1.477592293850587e+09
94044,-122.476047,37.589516,false,Condo,2,1.5,900,0,1.477592105983296e+09
94080,-122.464802,37.642108,false,Condo,2,1.5,877,0,1.477551207389176e+09
94044,-122.487725,37.581627,false,Condo,2,2,1150,0,1.477593051724887e+09
94080,-122.464802,37.642108,false,Condo,3,3,1523,0,1.477573900804014e+09
94132,-122.48326,37.708585,false,Condo,3,2,1474,0,1.477593394133111e+09
94080,-122.464802,37.642108,false,Condo,2,2,842,0,1.477552231673483e+09
94080,-122.464802,37.642108,false,Condo,2,2,877,0,1.477573906429483e+09
94080,-122.464802,37.642108,false,Condo,3,2.5,1644,0,1.477573913353401e+09
94080,-122.464802,37.642108,false,Condo,3,2.5,1644,0,1.477573918424087e+09
94030,-122.404601,37.584327,false,Condo,2,2,995,0,1.477592163317923e+09
94030,-122.404601,37.584327,false,Condo,2,2,995,0,1.477592170156531e+09
94080,-122.464802,37.642108,false,Condo,3,2.5,1644,0,1.477573923183686e+09
94080,-122.464802,37.642108,false,Condo,3,2.5,1644,0,1.477573927947203e+09
94066,-122.428338,37.630209,false,Condo,2,2,1192,0,1.477573933649305e+09
94066,-122.428338,37.630209,false,Condo,2,2,1070,0,1.477573940385174e+09
94066,-122.428338,37.630209,false,Condo,2,2,1070,0,1.477573946354959e+09
94030,-122.394662,37.605214,false,Condo,2,2,890,0,1.477573951887326e+09
94080,-122.469362,37.649313,false,Condo,2,2,1105,0,1.477573957927478e+09
94132,-122.483626,37.710057,false,Condo,2,2,1272,0,1.477592997081281e+09
94132,-122.483626,37.710057,false,Condo,2,2,1242,0,1.477592568583729e+09
94030,-122.404601,37.584327,false,Condo,3,2,1352,0,1.477556331283963e+09
94030,-122.399741,37.601283,false,Condo,2,2,1420,0,1.477554656588341e+09
94030,-122.399741,37.601283,false,Condo,2,2,1396,0,1.477554662882297e+09
94030,-122.399741,37.601283,false,Condo,3,2,1742,0,1.477554676006123e+09
94030,-122.402997,37.582752,false,Condo,1,1,764,0,1.477554681937782e+09
94030,-122.402997,37.582752,false,Condo,2,2,1150,0,1.477554686653294e+09
94066,-122.428564,37.630867,false,Condo,2,2,850,0,1.477554535445959e+09
94066,-122.428935,37.633152,false,Condo,2,2,850,0,1.477554542504622e+09
94066,-122.428935,37.633152,false,Condo,2,2,816,0,1.47755455122602e+09
94066,-122.429747,37.631206,false,Condo,2,2,850,0,1.477554557246938e+09
94066,-122.431959,37.630781,false,Condo,2,1,816,0,1.477554563391463e+09
94066,-122.431109,37.631451,false,Condo,2,2,850,0,1.477554571324021e+09
94066,-122.431109,37.631451,false,Condo,2,2,850,0,1.477554577809389e+09
94066,-122.431109,37.631451,false,Condo,2,2,850,0,1.477554583078289e+09
94066,-122.425555,37.618401,false,Condo,2,2,1000,0,1.477554718264258e+09
94066,-122.425732,37.618897,false,Condo,2,2,1030,0,1.477554724305644e+09
94066,-122.425735,37.618904,false,Condo,2,2,1000,0,1.477554730322389e+09
94066,-122.425835,37.619054,false,Condo,2,2,1000,0,1.477554740070085e+09
94066,-122.426555,37.619173,false,Condo,2,2,1000,0,1.477554747291043e+09
94066,-122.427205,37.62117,false,Condo,2,2,1030,0,1.477554753807666e+09
94066,-122.42724,37.621225,false,Condo,2,2,1000,0,1.477554759051125e+09
94066,-122.428241,37.622614,false,Condo,2,2,1030,0,1.477554767131519e+09
94066,-122.428291,37.622684,false,Condo,2,2,1030,0,1.477554775922433e+09
94030,-122.401119,37.610721,false,Condo,2,2,926,0,1.477554781249761e+09
94015,-122.464236,37.669127,false,Condo,2,2,1237,0,1.477583134417652e+09
94015,-122.464236,37.669127,false,Condo,3,2,1242,0,1.477583139872929e+09
94132,-122.474075,37.73601,false,Condo,2,2,1240,0,1.477582607754597e+09
94127,-122.45174,37.745036,false,Condo,2,2,886,0,1.477582613191385e+09
94131,-122.44491,37.736505,false,Condo,3,2,1858,0,1.477578088338297e+09
94127,-122.463,37.72581,false,Condo,2,1,813,0,1.477582621374035e+09
94112,-122.4616,37.725575,false,Condo,1,1,831,0,1.477582628772948e+09
94112,-122.4616,37.725575,false,Condo,2,2.5,1332,0,1.477582634319618e+09
94134,-122.426999,37.70869,false,Condo,2,2,906,0,1.477593208892286e+09
94134,-122.426935,37.709595,false,Condo,3,2,963,0,1.477593213879804e+09
94134,-122.426292,37.710248,false,Condo,2,2,1133,0,1.477593225475759e+09
94134,-122.426292,37.710248,false,Condo,2,2,1068,0,1.47759323120999e+09
94132,-122.48363,37.710055,false,Condo,0,2,1384,0,1.477582718326514e+09
94132,-122.483626,37.710057,false,,2,2,1242,3590,1.477582730223776e+09
94132,-122.483372,37.713388,false,Condo,3,2,1474,0,1.477582736747294e+09
94132,-122.483385,37.71339,false,Condo,2,2,1384,0,1.477582744768465e+09
94132,-122.481964,37.713202,false,Condo,3,2,1474,0,1.477582751448468e+09
94132,-122.481964,37.713202,false,Condo,3,2,1474,0,1.47758275731472e+09
94131,-122.442465,37.746525,false,Condo,2,2,0,0,1.477582762549181e+09
94131,-122.442612,37.74598,false,Condo,3,2,1310,0,1.477582771283728e+09
94131,-122.440564,37.746808,false,Condo,2,1,990,0,1.477582777496934e+09
94131,-122.440563,37.746814,false,Condo,0,1,838,0,1.477572983316108e+09
94131,-122.440418,37.746441,false,Condo,2,1,990,0,1.477572990208093e+09
94131,-122.440473,37.745901,false,Condo,2,2,1175,0,1.477572815589933e+09
94131,-122.442624,37.745295,false,Condo,2,2,1175,0,1.477572822012249e+09
94134,-122.42586,37.70869,false,Condo,2,2,1081,0,1.47759322030979e+09
94115,-122.43048,37.790011,false,Condo,2,2,1011,0,1.47757290106717e+09
94115,-122.43048,37.790011,false,Condo,2,1,1406,0,1.47757290732775e+09
94131,-122.43275,37.7471,false,Condo,2,1,1010,0,1.477582675499871e+09
94131,-122.42789,37.739765,false,Condo,2,1,1014,0,1.477582681514465e+09
94112,-122.45457,37.708438,false,Condo,1,1,596,0,1.47758268723181e+09
94015,-122.464236,37.669127,false,Condo,2,2,1237,0,1.477583145111363e+09
94015,-122.464475,37.669154,false,Condo,3,2,1242,0,1.477583152739493e+09
94015,-122.464236,37.669127,false,Condo,2,2,1237,0,1.477583163268706e+09
94015,-122.464236,37.669127,false,Condo,2,2,1235,0,1.477582930183517e+09
94015,-122.464236,37.669127,false,Condo,3,2,1383,0,1.477582935088569e+09
94015,-122.46966,37.667566,false,Condo,2,2,1135,0,1.477582959764239e+09
94080,-122.424033,37.666925,false,Condo,2,1,930,0,1.477582966527306e+09
94080,-122.427631,37.664766,false,Condo,2,1.5,1080,0,1.477582970767027e+09
94080,-122.427732,37.66476,false,Condo,2,1.5,1060,0,1.477578830666457e+09
94080,-122.43705,37.66159,false,Condo,3,2.5,1910,0,1.477578835953477e+09
94124,-122.371414,37.729036,false,Condo,2,1,1150,0,1.477578292696557e+09
94124,-122.370971,37.728755,false,Condo,2,2,1150,0,1.477578304511062e+09
94124,-122.371467,37.728973,false,Condo,2,2,1150,0,1.47757831347373e+09
94124,-122.391017,37.726006,false,Condo,0,1,1234,0,1.477578321649189e+09
94124,-122.397018,37.717061,false,Condo,3,2,1212,0,1.477578327233541e+09
94110,-122.42087,37.741515,false,Condo,2,1,956,0,1.477578335986214e+09
94110,-122.417769,37.737542,false,Condo,2,2,1100,0,1.477578343829973e+09
94110,-122.416338,37.735126,false,Condo,2,0,1575,0,1.477578350232505e+09
94110,-122.417835,37.749415,false,Condo,0,1,1654,0,1.47757840512062e+09
94110,-122.417835,37.749415,false,Condo,0,0,560,0,1.477578410915445e+09
94110,-122.424491,37.749335,false,Condo,1,1,950,0,1.477578416705929e+09
94110,-122.42361,37.747659,false,Condo,2,1,1140,0,1.477578424001253e+09
94131,-122.4275,37.743359,false,Condo,2,2,1027,0,1.47757843793409e+09
94134,-122.426292,37.710248,false,Condo,2,2,1111,0,1.477578061818527e+09
94124,-122.37116,37.728539,false,Condo,3,2,1325,0,1.477578287570379e+09
94114,-122.44141,37.749415,false,Condo,3,2,1281,0,1.477578396894257e+09
94114,-122.437242,37.748446,false,Condo,2,1,1126,0,1.477578215156595e+09
94080,-122.417531,37.655113,true,Single Family,2,1,650,525000,1.477782093798503e+09
94080,,,true,,3,2,1270,799000,1.477782093813908e+09
94080,-122.433484,37.644116,true,Single Family,3,2,1460,899000,1.477782093816068e+09
94080,-122.447629,37.652713,true,Single Family,3,2,1300,799000,1.477782093819239e+09
94080,-122.45639,37.663822,true,Single Family,3,1,1050,775000,1.477782093819973e+09
94080,-122.455034,37.649752,true,Condo,2,1,858,568000,1.477782093822022e+09
94080,-122.461178,37.665188,true,Single Family,3,1,1050,785000,1.477782093823917e+09
94080,-122.457981,37.660018,true,Single Family,3,1,1030,599950,1.477782093825235e+09
95132,-121.857387,37.409009,true,Single Family,3,3,1372,1.198e+06,1.477793380040468e+09
95132,-121.865427,37.409997,true,Townhouse,4,3,1452,629999,1.477793380041739e+09
95132,-121.852763,37.414131,true,Townhouse,3,2,1176,565000,1.477793380042424e+09
95132,-121.856828,37.419724,true,Single Family,3,2,1372,895000,1.477793380043077e+09
95132,-121.862538,37.390404,true,Single Family,5,3,1584,899000,1.477793380043812e+09
95132,-121.806359,37.430163,false,,3,3,2112,936000,1.477793380044529e+09
,,,false,,0,0,0,0,1.481419464995789e+09
95132,-121.858887,37.4085,false,Single Family,3,1.5,1080,0,1.477793380045858e+09
95132,-121.882392,37.405121,false,Single Family,3,2,1072,0,1.477793380046503e+09
95132,-121.851678,37.39869,true,Single Family,3,2,1248,929000,1.477793380047318e+09
95132,-121.85227,37.386892,true,Single Family,3,2,1698,999000,1.477793380048136e+09
95132,-121.845068,37.398775,true,Single Family,4,3,1856,899000,1.477793380048815e+09
95132,-121.863876,37.411938,true,Townhouse,2,1,900,450000,1.477793380057626e+09
95132,-121.857352,37.39236,true,Single Family,3,2,1376,849800,1.477793380058353e+09
95132,-121.853656,37.414941,false,,3,1.5,1176,0,1.477793380058957e+09
95132,-121.876884,37.406835,false,Single Family,4,2,1606,0,1.481419448086164e+09
95132,-121.798222,37.428731,true,Single Family,5,6,15074,3.9888e+06,1.477793380060055e+09
95132,-121.877546,37.410315,false,Single Family,4,2,1361,0,1.481419473027394e+09
95132,-121.872184,37.408454,false,Single Family,5,2.5,2002,0,1.481419488429823e+09
95132,-121.877547,37.402481,false,Single Family,6,4,2784,0,1.481419436171527e+09
95132,-121.860282,37.395768,false,Single Family,4,2,1560,0,1.481419470289104e+09
95132,-121.872996,37.402768,false,,4,2,2082,0,1.48141946284892e+09
95132,-121.876101,37.411525,false,Single Family,3,2,1165,0,1.4777933800656e+09
95132,-121.847801,37.405026,false,Single Family,4,2,1682,0,1.481419453745468e+09
95132,-121.868452,37.404959,true,Single Family,4,2,1657,875000,1.477793380067797e+09
95132,-121.852584,37.410641,false,Single Family,3,2,1320,0,1.477793380068341e+09
94015,-122.479424,37.700915,true,Single Family,4,2,1830,1.05e+06,1.477896704980116e+09
94015,-122.495547,37.690181,true,Single Family,3,2,1200,799000,1.477896704990143e+09
94015,-122.481,37.668,false,Single Family,5,3,2334,1.36388e+06,1.477896704990996e+09
94015,-122.470293,37.654182,false,Single Family,3,1,0,0,1.477896704991772e+09
94015,-122.481,37.668,false,Single Family,5,4,2426,1.41888e+06,1.477896704992695e+09
94015,-122.47417,37.660248,true,Single Family,3,2,1390,799000,1.477896704993502e+09
94015,-122.463691,37.665306,true,Condo,2,2,1065,488888,1.477896704994334e+09
94015,-122.481,37.668,false,Single Family,4,3,1999,1.12388e+06,1.477896704995308e+09
94015,-122.481,37.668,false,Single Family,4,3,2198,1.30888e+06,1.477896704996103e+09
94015,-122.461396,37.655503,true,Single Family,5,2,1240,799000,1.477896704996917e+09
94015,-122.490424,37.676487,true,Single Family,6,3,2250,848000,1.477896704997661e+09
94015,-122.461615,37.654986,true,Single Family,3,2,1160,698888,1.477896704999339e+09
94015,-122.453116,37.653257,true,Townhouse,2,3,1331,655000,1.477896705000032e+09
94015,-122.461248,37.651839,true,Single Family,5,3,2110,939000,1.47789670500114e+09
94015,-122.48055,37.683349,false,,4,2.5,1654,0,1.477896705001725e+09
94015,-122.463157,37.665698,false,,2,1.5,1048,0,1.477896705002218e+09
94015,,,false,,4,2,1339,692800,1.477896705002785e+09
94015,-122.464236,37.669127,false,,2,2,1231,0,1.481414168420197e+09
94015,-122.479989,37.675779,false,Single Family,3,3,1270,0,1.477896705004007e+09
94015,-122.47955,37.701186,false,Single Family,5,2,2060,0,1.4778967050049e+09
94015,-122.490121,37.672066,false,Single Family,3,2,1290,0,1.477896705006363e+09
94015,-122.4684,37.65424,false,Single Family,3,2,1300,0,1.477896705009056e+09
94015,-122.490007,37.673082,false,Single Family,3,1,1120,0,1.477896705012019e+09
94015,-122.486439,37.6749,false,Single Family,4,1.5,1090,0,1.477896705012749e+09
94015,-122.479221,37.692981,false,,2,1,1030,0,1.4778967050134e+09
94015,-122.49008,37.673254,false,Single Family,3,1,1120,0,1.477896705014018e+09
94015,-122.488881,37.688107,false,Single Family,2,1,1060,0,1.477896838297746e+09
95132,-121.868952,37.397985,true,Single Family,4,3,2360,860000,1.477896975169646e+09
95132,-121.865398,37.403839,false,Single Family,4,2.5,1857,0,1.481419415686966e+09
95132,-121.855376,37.384632,false,Single Family,4,2,1580,0,1.481419479014852e+09
,,,false,,0,0,0,0,1.478295159978377e+09
,,,false,,0,0,0,0,1.478295159984929e+09
,,,false,,0,0,0,0,1.478295159985955e+09
,,,false,,0,0,0,0,1.478295159991774e+09
,,,false,,0,0,0,0,1.478295159992605e+09
,,,false,,0,0,0,0,1.47829515999334e+09
,,,false,,0,0,0,0,1.478295159993976e+09
,,,false,,0,0,0,0,1.478295159995008e+09
,,,false,,0,0,0,0,1.478295159997515e+09
,,,false,,0,0,0,0,1.478295160002086e+09
,,,false,,0,0,0,0,1.478295160003903e+09
,,,false,,0,0,0,0,1.478295160004687e+09
,,,false,,0,0,0,0,1.47829516000556e+09
,,,false,,0,0,0,0,1.478295160006375e+09
,,,false,,0,0,0,0,1.478295160007003e+09
,,,false,,0,0,0,0,1.478295160007617e+09
,,,false,,0,0,0,0,1.478295160008441e+09
,,,false,,0,0,0,0,1.478295160009204e+09
,,,false,,0,0,0,0,1.478295160012763e+09
,,,false,,0,0,0,0,1.478295160015484e+09
,,,false,,0,0,0,0,1.478295160016395e+09
,,,false,,0,0,0,0,1.478295160017265e+09
,,,false,,0,0,0,0,1.478295160018179e+09
,,,false,,0,0,0,0,1.478295160052539e+09
,,,false,,0,0,0,0,1.478295160055518e+09
,,,false,,0,0,0,0,1.478295160056972e+09
,,,false,,0,0,0,0,1.478295160057762e+09
,,,false,,0,0,0,0,1.47829516005864e+09
,,,false,,0,0,0,0,1.478295160060518e+09
,,,false,,0,0,0,0,1.478295160061446e+09
,,,false,,0,0,0,0,1.478295160062151e+09
,,,false,,0,0,0,0,1.478295160063059e+09
,,,false,,0,0,0,0,1.478295160063875e+09
,,,false,,0,0,0,0,1.478295160081594e+09
,,,false,,0,0,0,0,1.478295160083144e+09
,,,false,,0,0,0,0,1.478295160084302e+09
,,,false,,0,0,0,0,1.478295160085282e+09
,,,false,,0,0,0,0,1.47829516009136e+09
,,,false,,0,0,0,0,1.478295160092323e+09
,,,false,,0,0,0,0,1.478295160093126e+09
,,,false,,0,0,0,0,1.478295160093882e+09
,,,false,,0,0,0,0,1.478295160112424e+09
,,,false,,0,0,0,0,1.478295160113466e+09
,,,false,,0,0,0,0,1.478295160114197e+09
,,,false,,0,0,0,0,1.478295160115554e+09
,,,false,,0,0,0,0,1.478295160120024e+09
,,,false,,0,0,0,0,1.478295160121056e+09
,,,false,,0,0,0,0,1.478295160122081e+09
,,,false,,0,0,0,0,1.478295160123567e+09
,,,false,,0,0,0,0,1.478295160142731e+09
,,,false,,0,0,0,0,1.478295160145183e+09
,,,false,,0,0,0,0,1.478295160146838e+09
,,,false,,0,0,0,0,1.478295160147769e+09
,,,false,,0,0,0,0,1.478295160151687e+09
,,,false,,0,0,0,0,1.478295160152786e+09
,,,false,,0,0,0,0,1.478295160153623e+09
,,,false,,0,0,0,0,1.478295160154391e+09
,,,false,,0,0,0,0,1.478295160155084e+09
,,,false,,0,0,0,0,1.478295160176904e+09
,,,false,,0,0,0,0,1.478295160178189e+09
,,,false,,0,0,0,0,1.478295160179053e+09
,,,false,,0,0,0,0,1.478295160179859e+09
,,,false,,0,0,0,0,1.478295160189252e+09
,,,false,,0,0,0,0,1.47829516019064e+09
,,,false,,0,0,0,0,1.478295160191421e+09
,,,false,,0,0,0,0,1.478295160192284e+09
,,,false,,0,0,0,0,1.478295160193014e+09
,,,false,,0,0,0,0,1.478295160207206e+09
,,,false,,0,0,0,0,1.478295160208279e+09
,,,false,,0,0,0,0,1.478295160209225e+09
94903,-122.552048,38.023547,true,Single Family,3,2,1416,749000,1.478298435266741e+09
94903,-122.540284,38.032647,true,Single Family,4,3,1707,659000,1.478298435267831e+09
94903,-122.546831,38.032964,true,Single Family,3,3,2512,999000,1.478298435268613e+09
94903,-122.554601,38.013395,true,Single Family,3,3,1584,925000,1.478298435269946e+09
94903,,,true,,3,2,1280,824500,1.478298435270816e+09
94903,-122.566094,38.010931,true,Single Family,4,3,2348,1.249e+06,1.478298435271575e+09
94903,-122.549278,38.003499,true,Condo,2,2,1030,525000,1.478298435272816e+09
94903,-122.531795,38.013444,true,Mobile / Manufactured,3,2,1272,110000,1.478298435273963e+09
94903,-122.550141,38.007157,true,Single Family,3,2,1332,789000,1.478298435274633e+09
94903,-122.528138,38.014874,true,Mobile / Manufactured,3,2,1344,249000,1.478298435275225e+09
94903,-122.537365,37.994028,true,Single Family,4,3,2226,979000,1.478298435275948e+09
94903,-122.54573,38.00906,true,Cooperative,2,1,850,349000,1.481410719065534e+09
94903,-122.536254,37.994633,false,Condo,3,2.5,1534,0,1.481410707262132e+09
94903,,,false,,3,2,1942,0,1.48141066632288e+09
94903,-122.562395,38.010324,true,Single Family,2,2,984,465000,1.478298435278427e+09
94903,-122.514345,38.016496,false,,4,2,1130,0,1.481410695571142e+09
94903,-122.548924,38.001534,true,Condo,3,3,2104,850000,1.478298435279825e+09
94903,-122.552107,38.023968,false,,5,2.5,2016,0,1.478298435281841e+09
94903,-122.552107,38.023968,false,Single Family,5,2.5,2016,0,1.478298435282568e+09
94903,-122.543666,38.01227,true,Single Family,3,2,1706,819000,1.47829843528343e+09
94903,-122.550481,38.033497,true,Single Family,4,3,2030,1.049e+06,1.478298435284192e+09
94903,-122.549625,38.003553,true,Condo,2,2,1150,560000,1.478298435285334e+09
94903,-122.535333,38.013232,true,Single Family,4,3,2100,965000,1.478298435286831e+09
94903,-122.556205,37.998528,true,Single Family,4,3,2270,1.049e+06,1.478298435287542e+09
94903,-122.543013,38.031026,true,Single Family,2,1,914,449000,1.478298435310983e+09
94903,-122.517238,38.012819,true,Single Family,3,2,1755,775000,1.478298435313163e+09
94102,-122.421406,37.781386,true,Condo,0,1,474,465000,1.48141400313475e+09
94102,-122.423141,37.781379,true,Condo,2,2,1234,1.179e+06,1.478392889095154e+09
94102,-122.425231,37.775989,true,Condo,3,3,1731,2.25e+06,1.481414754229106e+09
94102,-122.425271,37.776082,true,Condo,3,2,1449,2.1585e+06,1.481413202231776e+09
94102,-122.427945,37.77173,true,Condo,0,1,467,499000,1.481415610555276e+09
94102,-122.421406,37.781386,true,Condo,2,2,1088,925000,1.478392892612488e+09
94102,-122.428382,37.773918,true,Multi Family,0,0,2112,1.75e+06,1.481414974532234e+09
94102,-122.426918,37.774093,false,Single Family,1,1,975,1.025e+06,1.481171205547767e+09
94102,-122.42137,37.77448,true,Condo,2,3,1345,1.195e+06,1.481414764519325e+09
94102,-122.426551,37.769856,false,Condo,2,2,958,0,1.481171210968081e+09
94102,-122.427154,37.775203,false,Multiple Occupancy,0,3,3567,0,1.481413152803277e+09
94102,-122.413604,37.783138,true,Multi Family,0,0,47054,1.7e+07,1.481413181584186e+09
94102,-122.421875,37.773891,true,Condo,0,1,476,599000,1.47831609930198e+09
94102,-122.429324,37.776113,false,Multi Family,0,0,6093,0,1.481171220453641e+09
94102,-122.424636,37.778209,false,Multi Family,0,0,3140,1.95e+06,1.481171218003181e+09
94102,-122.421406,37.781386,true,Condo,1,1,672,629000,1.481414882545897e+09
94102,-122.42311,37.779041,false,Condo,2,1,720,878000,1.481171245510251e+09
94102,-122.421406,37.781386,false,Condo,1,1,754,0,1.481413158499855e+09
94102,-122.425587,37.773943,false,Single Family,5,3,3694,0,1.481171250073777e+09
94102,-122.426551,37.769863,false,Condo,1,1,657,0,1.481171240615308e+09
94102,-122.427214,37.771191,false,Condo,2,2,1346,0,1.481171233899143e+09
94102,-122.42501,37.776268,true,Multi Family,0,0,2200,1.65e+06,1.481413211217099e+09
94102,-122.423362,37.772548,false,Condo,1,1,726,0,1.481171390740788e+09
94102,,,false,,0,0,0,0,1.481413172989823e+09
94102,-122.420166,37.782379,false,Condo,1,1,710,0,1.481171242997157e+09
94102,-122.421406,37.781386,true,Condo,1,1,749,649000,1.481415720628778e+09
94103,-122.408325,37.779884,false,Condo,0,1,330,0,1.481171254976055e+09
,,,false,,0,0,0,0,1.481171257106386e+09
,,,false,,0,0,0,0,1.481171259153956e+09
94103,-122.413775,37.770178,false,Condo,3,4,6985,0,1.481171261734651e+09
94103,-122.417048,37.767032,false,Multi Family,8,3,2880,1.299e+06,1.481171264145904e+09
94103,-122.427025,37.76737,false,Single Family,4,3.5,2955,0,1.481171269004948e+09
94103,-122.417984,37.766736,false,Condo,2,2,968,0,1.481171271469823e+09
94103,-122.40754,37.765235,false,Single Family,1,1,673,755000,1.481408641739246e+09
94103,-122.40754,37.765235,false,Single Family,2,2,845,1.015e+06,1.481171278791883e+09
94103,-122.418825,37.771585,true,Condo,2,2,1115,949000,1.481415623403907e+09
94103,-122.40754,37.765235,false,Single Family,2,2,845,1.015e+06,1.481408644638639e+09
,,,false,,0,0,0,0,1.481171280862232e+09
94103,-122.422928,37.765339,false,Multiple Occupancy,9,6,3807,0,1.481408682584788e+09
94103,-122.411787,37.775009,true,Condo,2,2.5,1400,1.099e+06,1.481408721752588e+09
94103,-122.411895,37.772384,true,Multi Family,9,5,3066,1.75e+06,1.481171296636467e+09
94103,-122.40944,37.778275,true,Condo,0,1,364,458888,1.481408709035773e+09
94103,,,false,,2,2,1160,0,1.481171286036917e+09
94103,-122.410082,37.778082,true,Condo,2,2,973,825000,1.481415711063639e+09
94103,-122.418,37.7691,true,Multi Family,0,0,4734,2.7e+06,1.481171309034184e+09
94103,-122.411346,37.772247,false,Condo,1,2,985,829000,1.481171291584973e+09
94103,-122.409294,37.775951,false,Condo,1,2,1200,879000,1.481171304056215e+09
